bank_name_code,bank_name_rus,bank_name,bin,range_low,range_high
0,,,,0,99
1,,,,100,199
2,,,,200,299
3,,,,300,399
4,,,,400,499
5,,,,500,599
6,,,,600,699
7,,,,700,799
8,,,,800,899
9,,,,900,999
10,,,,1000,1099
11,,,,1100,1199
12,,,,1200,1299
13,,,,1300,1399
14,,,,1400,1499
15,,,,1500,1599
16,,,,1600,1699
17,,,,1700,1799
18,,,,1800,1899
19,,,,1900,1999
20,,,,2000,2099
21,,,,2100,2199
22,,,,2200,2299
23,,,,2300,2399
24,,,,2400,2499
25,,,,2500,2599
26,,,,2600,2699
27,,,,2700,2799
28,,,,2800,2899
29,,,,2900,2999
30,,,,3000,3099
31,,,,3100,3199
32,,,,3200,3299
33,,,,3300,3399
